match_id,match_datetime,event_name,team1_name,team2_name,bracket_stage
341816,"Wednesday, May 8th 8:00 AM PDT",Champions Tour 2024: EMEA Stage 1,FNATIC,Team Liquid,"Playoffs: 
						Knockout Round"
213195,"Wednesday, May 24th 8:00 AM PDT",Champions Tour 2023: EMEA League,FNATIC,FUT Esports,"Playoffs: 
						Upper Semifinals"
79075,"Wednesday, March 23rd 8:00 AM PDT",Champions Tour Stage 1: EMEA Challengers,FNATIC,M3 Champions,"Playoffs: 
						Upper Semifinals"
24969,"Wednesday, July 7th 8:00 AM PDT",Champions Tour CIS Stage 3: Challengers 1,Gambit Esports,Axsor,"Main Event: 
						Upper Semifinals"
371282,"Wednesday, July 17th 9:00 AM PDT",Champions Tour 2024: EMEA Stage 2,Team Vitality,FNATIC,"Playoffs: 
						Upper Final"
248270,"Wednesday, August 16th 12:00 PM PDT",Valorant Champions 2023,FNATIC,LOUD,"Playoffs: 
						Upper Quarterfinals"
112604,"Wednesday, August 10th 7:00 AM PDT",Champions Tour EMEA: Last Chance Qualifier,OG LDN UTD,M3 Champions,"Main Event: 
						Upper Semifinals"
4380,"Tuesday, October 27th 1:45 PM PDT",NGL Open Cup,S2V Esports,Gambit Esports,"Main Event: 
						Group D"
4378,"Tuesday, October 27th 1:00 PM PDT",NGL Open Cup,Gambit Esports,QLASH,"Main Event: 
						Group D"
4376,"Tuesday, October 27th 11:00 AM PDT",NGL Open Cup,Wizards Club,Gambit Esports,"Main Event: 
						Group D"
4374,"Tuesday, October 27th 10:00 AM PDT",NGL Open Cup,Gambit Esports,VETERANOS e-Sports,"Main Event: 
						Group D"
4843,"Tuesday, November 3rd 9:45 AM PST",NGL Open Cup,ex-Giants Gaming,Gambit Esports,"Main Event: 
						Semifinals"
79073,"Tuesday, March 22nd 8:00 AM PDT",Champions Tour Stage 1: EMEA Challengers,M3 Champions,Guild Esports,"Playoffs: 
						Upper Round 1"
13464,"Tuesday, March 16th 1:30 AM PDT",AMD Valorant Adrenalin Invitational,Rex Regum Qeon,Noir,"Main Event: 
						Lower Bracket Round 1"
220447,"Tuesday, June 20th 8:00 PM PDT",Champions Tour 2023: Masters Tokyo,FNATIC,Evil Geniuses,"Playoffs: 
						Upper Final"
498632,"Tuesday, June 17th 12:35 PM PDT",Valorant Masters Toronto 2025,Sentinels,FNATIC,"Playoffs: 
						Lower Round 2"
24966,"Tuesday, July 6th 8:00 AM PDT",Champions Tour CIS Stage 3: Challengers 1,Gambit Esports,Team Singularity,"Main Event: 
						Upper Quarterfinals"
371281,"Tuesday, July 16th 12:45 PM PDT",Champions Tour 2024: EMEA Stage 2,FUT Esports,FNATIC,"Playoffs: 
						Upper Semifinals"
14937,"Tuesday, April 6th 8:00 AM PDT",Champions Tour CIS Stage 2: Challengers 1,Gambit Esports,CrowСrowd,"Main Event: 
						Quarterfinals"
283091,"Thursday, November 2nd 11:55 PM PDT",Red Bull Home Ground #4,FNATIC,FENNEL,"Main Event: 
						Round 1"
423621,"Thursday, November 21st 6:20 AM PST",Red Bull Home Ground #5,FNATIC,Cloud9,"Main Event: 
						Round 1"
423974,"Thursday, November 21st 1:15 PM PST",Red Bull Home Ground #5,FNATIC,FOKUS,"Main Event: 
						Round 2"
341818,"Thursday, May 9th 8:00 AM PDT",Champions Tour 2024: EMEA Stage 1,Karmine Corp,FNATIC,"Playoffs: 
						Upper Semifinals"
482504,"Thursday, May 8th 11:00 AM PDT",VCT 2025: EMEA Stage 1,FNATIC,FUT Esports,"Playoffs: 
						Upper Round 1"
348466,"Thursday, May 30th 3:00 AM PDT",Champions Tour 2024: Masters Shanghai,FNATIC,Gen.G,"Playoffs: 
						Upper Quarterfinals"
79080,"Thursday, March 24th 8:00 AM PDT",Champions Tour Stage 1: EMEA Challengers,M3 Champions,G2 Esports,"Playoffs: 
						Lower Round 1"
12944,"Thursday, March 18th 8:00 AM PDT",Champions Tour CIS Stage 1: Masters,Gambit Esports,Team Singularity,"Main Event: 
						Winner's (A)"
24970,"Thursday, July 8th 8:00 AM PDT",Champions Tour CIS Stage 3: Challengers 1,No Pressure,Gambit Esports,"Main Event: 
						Upper Final"
30007,"Thursday, July 29th 2:00 PM PDT",DreamHack Beyond: Europe,Gambit Esports,ZeishFormation,"Playoffs: 
						Upper Round of 32"
429395,"Thursday, January 30th 9:00 AM PST",VCT 2025: EMEA Kickoff,Gentle Mates,FNATIC,"Main Event: 
						Lower Round 2"
429392,"Thursday, January 23rd 12:30 PM PST",VCT 2025: EMEA Kickoff,FNATIC,Natus Vincere,"Main Event: 
						Lower Round 1"
303094,"Thursday, February 29th 10:20 AM PST",Champions Tour 2024: EMEA Kickoff,FNATIC,Karmine Corp,"Playoffs: 
						Semifinals"
51292,"Thursday, December 9th 9:00 AM PST",Valorant Champions 2021,Gambit Esports,X10 Esports,"Playoffs: 
						Quarterfinals"
248282,"Thursday, August 24th 3:45 PM PDT",Valorant Champions 2023,FNATIC,LOUD,"Playoffs: 
						Lower Round 3"
30766,"Thursday, August 19th 8:00 AM PDT",Champions Tour Stage 3: EMEA Challengers Playoffs,Gambit Esports,Team Liquid,"Main Event: 
						Lower Round 3"
378825,"Thursday, August 15th 3:35 AM PDT",Valorant Champions 2024,Team Heretics,FNATIC,"Playoffs: 
						Upper Quarterfinals"
34979,"Sunday, September 19th 9:00 AM PDT",Valorant Champions Tour Stage 3: Masters Berlin,ENVY,Gambit Esports,"Playoffs: 
						Grand Final"
3265,"Sunday, October 4th 8:45 AM PDT",Nicecactus Summer Trophy #2,Gambit Esports,153,"Main Event: 
						Semifinals"
3261,"Sunday, October 4th 5:20 AM PDT",Nicecactus Summer Trophy #2,iPon Esport,Gambit Esports,"Main Event: 
						Quarterfinals"
3267,"Sunday, October 4th 10:20 AM PDT",Nicecactus Summer Trophy #2,Gambit Esports,HSDIRR,"Main Event: 
						Grand Final"
3124,"Sunday, October 11th 8:25 AM PDT",GLX Elite Series,Gambit Esports,Ninjas in Pyjamas,"Main Event: 
						Semifinals"
213198,"Sunday, May 28th 8:00 AM PDT",Champions Tour 2023: EMEA League,FNATIC,Team Liquid,"Playoffs: 
						Grand Final"
