date,event,team1,team2,score,stage,link
"2025/07/08			
			9:45 am","EWC 2025			
			
			
							Group Stage ⋅
					
			Winner's (D)","FNATIC			

				FNC			

					#AFP","Gen.G				

					GEN				

						#Q1CQ","2
:
0",,/510145/fnatic-vs-gen-g-esports-world-cup-2025-winners-d
"2025/07/08			
			6:45 am","EWC 2025			
			
			
							Group Stage ⋅
					
			Opening (D)","FNATIC			

				FNC			

					#AFP","100 Thieves				

					100T				

						#XSN","1
:
0",,/510143/100-thieves-vs-fnatic-esports-world-cup-2025-opening-d
"2025/06/22			
			10:15 am","Masters Toronto 2025			
			
			
							Playoffs ⋅
					
			GF","FNATIC			

				FNC			

					#AFP","Paper Rex				

					PRX				

						#ACM","1
:
3",,/498628/paper-rex-vs-fnatic-valorant-masters-toronto-2025-gf
"2025/06/21			
			9:00 am","Masters Toronto 2025			
			
			
							Playoffs ⋅
					
			LBF","FNATIC			

				FNC			

					#AFP","Wolves Esports				

					WOL				

						#B1FA","3
:
1",,/498634/wolves-esports-vs-fnatic-valorant-masters-toronto-2025-lbf
"2025/06/20			
			11:40 am","Masters Toronto 2025			
			
			
							Playoffs ⋅
					
			LR3","FNATIC			

				FNC			

					#AFP","G2 Esports				

					G2				

						#BN1","2
:
0",,/498633/g2-esports-vs-fnatic-valorant-masters-toronto-2025-lr3
"2025/06/17			
			12:35 pm","Masters Toronto 2025			
			
			
							Playoffs ⋅
					
			LR2","FNATIC			

				FNC			

					#AFP","Sentinels				

					SEN				

						#A12L","2
:
1",,/498632/sentinels-vs-fnatic-valorant-masters-toronto-2025-lr2
"2025/06/15			
			11:10 am","Masters Toronto 2025			
			
			
							Playoffs ⋅
					
			LR1","FNATIC			

				FNC			

					#AFP","Rex Regum Qeon				

					RRQ				

						#YZL","2
:
1",,/498630/rex-regum-qeon-vs-fnatic-valorant-masters-toronto-2025-lr1
"2025/06/14			
			11:30 am","Masters Toronto 2025			
			
			
							Playoffs ⋅
					
			UBQF","FNATIC			

				FNC			

					#AFP","Gen.G				

					GEN				

						#Q1CQ","1
:
2",,/498624/fnatic-vs-gen-g-valorant-masters-toronto-2025-ubqf
"2025/05/18			
			9:00 am","VCT 25: EMEA Stage 1			
			
			
							Playoffs ⋅
					
			GF","FNATIC			

				FNC			

					#AFP","Team Heretics				

					TH				

						#Y1AR","3
:
0",,/482513/fnatic-vs-team-heretics-champions-tour-2025-emea-stage-1-playoffs-gf
"2025/05/16			
			8:00 am","VCT 25: EMEA Stage 1			
			
			
							Playoffs ⋅
					
			UBF","FNATIC			

				FNC			

					#AFP","Team Heretics				

					TH				

						#Y1AR","2
:
0",,/482515/team-heretics-vs-fnatic-champions-tour-2025-emea-stage-1-playoffs-ubf
"2025/05/10			
			10:25 am","VCT 25: EMEA Stage 1			
			
			
							Playoffs ⋅
					
			UBSF","FNATIC			

				FNC			

					#AFP","Team Liquid				

					TL				

						#Y1M3","2
:
1",,/482508/team-liquid-vs-fnatic-champions-tour-2025-emea-stage-1-playoffs-ubsf
"2025/05/08			
			11:00 am","VCT 25: EMEA Stage 1			
			
			
							Playoffs ⋅
					
			UBR1","FNATIC			

				FNC			

					#AFP","FUT Esports				

					FUT				

						#Z5N","2
:
0",,/482504/fnatic-vs-fut-esports-champions-tour-2025-emea-stage-1-playoffs-ubr1
"2025/05/02			
			10:30 am","VCT 25: EMEA Stage 1			
			
			
							Group Stage ⋅
					
			W5","FNATIC			

				FNC			

					#AFP","Team Heretics				

					TH				

						#Y1AR","0
:
2",,/459857/fnatic-vs-team-heretics-champions-tour-2025-emea-stage-1-w5
"2025/04/17			
			10:10 am","VCT 25: EMEA Stage 1			
			
			
							Group Stage ⋅
					
			W4","FNATIC			

				FNC			

					#AFP","GIANTX				

					GX				

						#A1M3","2
:
1",,/459848/giantx-vs-fnatic-champions-tour-2025-emea-stage-1-w4
